name,size,weight,id,est_reorder_dt,desc,vendor_id,lst_order_dt
Momordicarape,18x89cm,363.05,1,2009-12-30,Corporis molestiae et et quos.,Street,2009-12-27
Chufaendive,94x53cm,401.58,2,2009-12-30,Quam iure repudiandae nam tempore.,7th,2009-12-27
Sweetsalad,24x47cm,648.11,3,2009-12-30,Illo ab sit dolorum et non voluptas.,Oak,2009-12-27
Lovagecelery,36x61cm,313.76,4,2009-12-30,Architecto velit veritatis quasi maxime.,Maple,2009-12-27
Squashparsnip,57x97cm,679.30,5,2009-12-30,Quae similique ipsa ipsam ducimus aspernatur dolores dicta quia.,Main,2009-12-27
Chivespotato,55x13cm,587.65,6,2009-12-30,Incidunt quidem eos aut aspernatur mollitia id perferendis voluptas.,Broadway,2009-12-27
Boniatonaranjillo,16x45cm,588.20,7,2009-12-30,Ut qui tempora nihil aut nesciunt qui et.,Park,2009-12-27
Jojobashallot,64x99cm,740.09,8,2009-12-30,Laudantium modi voluptas ipsam alias dicta quaerat at perferendis.,10th,2009-12-27
Burdockkale,53x06cm,828.52,9,2009-12-30,Praesentium sapiente id voluptatibus a ea consequatur soluta ex.,Broadway,2009-12-27
Collardsmelon,46x12cm,463.07,10,2009-12-30,Magni quibusdam mollitia harum molestias totam dolore neque.,7th,2009-12-27
Rhubarbsassafrass,22x63cm,719.59,11,2009-12-30,Est error est nulla perspiciatis dolorum at.,address1,2009-12-27
Canolaceleriac,16x40cm,378.77,12,2009-12-30,Eaque voluptatem necessitatibus sequi.,Street,2009-12-27
Luffasprouts,15x12cm,268.48,13,2009-12-30,Et mollitia reprehenderit atque.,Laurel,2009-12-27
Lettucechoy,55x02cm,411.20,14,2009-12-30,Consequatur amet hic voluptas exercitationem quam facere maxime.,Fifth,2009-12-27
Asparagusgarden,83x53cm,668.67,15,2009-12-30,Modi aut occaecati et quis quidem.,Park,2009-12-27
Dillcabbage,46x28cm,905.20,16,2009-12-30,Voluptatem ipsum laborum repellat.,Acres,2009-12-27
Asparaguspurslane,23x63cm,207.80,17,2009-12-30,Error voluptas et non sit est.,address1,2009-12-27
Corngarden,14x20cm,811.74,18,2009-12-30,Ut blanditiis sequi qui aut sint non ea.,Broadway,2009-12-27
Cornmartynia,79x01cm,314.44,19,2009-12-30,Enim fugiat quam sed unde blanditiis voluptates dicta.,Maple,2009-12-27
Saladchinese,43x46cm,268.46,20,2009-12-30,Dolores porro unde quae quidem et omnis consequatur.,Broadway,2009-12-27
Parsleyorach,03x53cm,704.40,21,2009-12-30,Necessitatibus qui officiis reprehenderit omnis adipisci et.,Douglas,2009-12-27
Bambararoselle,29x73cm,363.08,22,2009-12-30,Itaque doloremque cumque corporis.,Main,2009-12-27
Yamspeas,75x60cm,028.57,23,2009-12-30,Blanditiis asperiores expedita quam eaque saepe quo quia molestiae.,Oak,2009-12-27
