name,pickup_time,id,phone,website
Polarite Baboon,1 PM EST,1,(678) 902-8165,www.ChrysotileMonster.com
Temagamite Seal,6 PM EST,2,(735) 928-1832,www.PurpuriteCoati.com
Baryte Porcupine,4 PM EST,3,(804) 193-9252,www.LimoniteRoebuck.com
Torbernite Turtle,5 PM EST,4,(569) 435-1943,www.MonohydrocalciteCoati.com
Whewellite Mountain,3 PM EST,5,(428) 868-2654,www.LigniteLizard.com
Zunyite Gazelle,6 PM EST,6,(104) 152-0506,www.MorganiteBadger.com
Potassium Chinchilla,5 PM EST,7,(685) 590-7483,www.FluorsparAlligator.com
Phoenicochroite Parrot,4 PM EST,8,(076) 841-1205,www.JadeYak.com
Serpentine Hog,6 PM EST,9,(246) 506-3569,www.CarobbiiteFerret.com
Phosphorite Addax,4 PM EST,10,(493) 395-6039,www.ZimbabweiteIbex.com
Rhodium Gorilla,6 PM EST,11,(927) 631-4677,www.SapphireBeaver.com
Kukharenkoite Duckbill,2 PM EST,12,(170) 047-4292,www.ScorzaliteBudgerigar.com
Grunerite Chamois,6 PM EST,13,(204) 393-3905,www.ZippeiteDoe.com
Pyrolusite Cow,6 PM EST,14,(787) 753-2256,www.ColemaniteOx.com
Cordierite Woodchuck,2 PM EST,15,(527) 541-3121,www.ClinochrysotileLynx.com
